image_name,comment,category
2802447198.jpg,a man riding a horse jumps over two hurdles at an event,horse
236144859.jpg,a dog nurses her puppies,dog
4960755808.jpg,a cowboy being thrown off a bucking horse at a rodeo,horse
2707969386.jpg,a small dog jumping over an obstacle,dog
5194027799.jpg,a young women holding a black and white puppy,dog
2834761411.jpg,a man in a tophat and sunglasses is waiting to give people a horse and buggy ride,horse
3619630328.jpg,a dog jumping over a hurdle,dog
1287920676.jpg,a white dog and a brown dog attached by harnesses,dog
3608400551.jpg,a tattooed man with a white dog jumping up for a stick,dog
2957071266.jpg,a black dog and a white dog run across a field behind a house,dog
1234293791.jpg,a young girl wearing a helmet and riding a brown horse,horse
3295671644.jpg,a black and white dog looking at the camera,dog
6818145388.jpg,a rodeo with a man riding a bucking horse,horse
3430782104.jpg,a person attempts to rope a black cow while riding a horse,cow
502783522.jpg,the dog rounds the curve coming out of the woods,dog
1813597483.jpg,a dog jumps over a log in the woods,dog
3653837067.jpg,the horse and rider are jumping over a white fence,horse
2066241589.jpg,a brown dog is chewing on a stick,dog
300539993.jpg,a dog gnawing on a bone,dog
380041023.jpg,a brown dog is running,dog
4194543575.jpg,in the autumn while two others walking a dog are stopped on the bridge,dog
2832747707.jpg,olympic equestrian jumps his horse over some horizontal poles,horse
282116218.jpg,a dog runs with a volleyball,dog
2980445969.jpg,a dog jumps through a hoop,dog
2613209320.jpg,a very wet brown dog is emerging from the water,dog
2629445284.jpg,a dog is jumping over a barrier at a agility competition,dog
745880539.jpg,a small white dog walks through a yellow tube,dog
2502856739.jpg,a black dog,dog
1622619190.jpg,a large brown dog in a fenced yard,dog
2692635048.jpg,a black dog sitting in brown grass with a colorful ball,dog
1319634306.jpg,a brown dog sits still on a hillside,dog
2744705574.jpg,a dog holding a frisbee walking in the water,dog
2062607137.jpg,a brown and a black dog play in a field,dog
3336361161.jpg,the dog is licking inside the peanut butter jar,dog
3526897578.jpg,a black dog is carrying a red bucket in its mouth,dog
4655435447.jpg,an artist sitting in the corner of a stone wall painting a picture with his dog looking on,dog
2256218522.jpg,a black and white dog playing in the sand,dog
3422146099.jpg,a dog jumping a pole,dog
2415265825.jpg,a black dog walking on the beach,dog
359837950.jpg,a black dog walking along a rocky terrain,dog
3665549027.jpg,a brown dog lies on its back fighting with a brown and white dog,dog
214543992.jpg,dog jumping looking up and small white ball in air passed by,dog
280932151.jpg,the white dog looks happy running,dog
2953015871.jpg,a dog rolls on his back,dog
2591486448.jpg,a brown dog looking at a plate with food,dog
3215896272.jpg,a small dog wearing a green sweater and a backpack walks through snow,dog
3708266246.jpg,a black and white dog is going through an obstacle course,dog
1227655020.jpg,a black dog and a brown dog playing in tall weeds,dog
2045023435.jpg,a gray dog is looking at a ball in the air,dog
3102705810.jpg,two young girls are about to feed an apple to a horse,horse
3412036192.jpg,a white and brown dog jumps for a tennis ball in midair,dog
1040426962.jpg,a man grilling vegetables on a patio with his dog,dog
1490213660.jpg,a light colored dog is walking through a stream,dog
2701042060.jpg,a brown and white dog and a black dog near water with a man on horseback in the background,dog
1089181217.jpg,a light brown dog runs down a path happily,dog
3514194772.jpg,a brown dog is walking on the grass,dog
3632842482.jpg,the brown dog with a superman shirt on sleeps on a blue blanket,dog
2691966747.jpg,the white dog emerges from the tunnel on the course,dog
3247052319.jpg,the man rides his quad through a rural area followed by his dog,dog
251586160.jpg,a black dog springs up into a pool,dog
2398605966.jpg,a black dog and a brown dog in snow,dog
2375924666.jpg,a brown dog in front of a white fence with a blue and red batshaped object in its mouth,dog
4741494498.jpg,a rodeo cowboy is riding a rambunctious horse,horse
460195978.jpg,a gray in a gray sweashirt running along side of a small dog,dog
97406261.jpg,the yellow and black cat and the brown and black dog are fighting,cat
476760133.jpg,a black dog is running across the grass carrying something in its mouth,dog
173020287.jpg,a man stands with his arm up in the air while a dog jumps up,dog
2280525192.jpg,a dog runs through the tall grass,dog
3086810882.jpg,a dog runs across a barren ground casting a large shadow,dog
3081363964.jpg,a dog grinning at the camera,dog
2704362232.jpg,a man is standing in the pool behind the dog that is swimming,dog
3485599424.jpg,a leashed dog is in the backyard of someone s home,dog
3605061440.jpg,a group of children playing with a dog,dog
3019473225.jpg,a dog eating a pine cone,dog
2750832671.jpg,a dog playing with its toy,dog
1469358746.jpg,a man poses with his black dog at the top of a mountain,dog
2229177914.jpg,a brown dog jumps over hurdle with flames on each end,dog
2469498117.jpg,a greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track,dog
3568505408.jpg,a cowboy riding a horse,horse
472396131.jpg,a white dog carries a gray bird in a field,dog
2309327462.jpg,a dog chases another dog,dog
391579205.jpg,the woman in the blue sweater encourages the dog to jump in the air,dog
3574847368.jpg,a solider shaving outside while a dog is at his side,dog
3239480519.jpg,a dog is running towards the photographer,dog
2574230252.jpg,a black dog walking through splashing water in a rocky creek,dog
4931368578.jpg,a man in a cowboy outfit riding a horse and chasing a small bull,horse
620940663.jpg,an asian man wearing metallic armor riding a brown horse is raising his arm in a field,horse
3315323307.jpg,a brown dog is walking in the snow between some pine trees,dog
221973402.jpg,a boy plays with a dog and a frisbee,dog
3339105374.jpg,two people are walking up a snowy hill with a dog,dog
3656906086.jpg,the black and brown dog with a red collar bites the brown dog,dog
2286270205.jpg,a brown dog at the edge of a body of water surrounded by snow,dog
429851331.jpg,the wet dog catches a toy while playing on the sand,dog
290019324.jpg,a dog runs across the ground,dog
3110614694.jpg,the brown dog runs on the snow with a white ball in his mouth,dog
244443352.jpg,a brown dog wearing a red collar diving into snow,dog
2538423833.jpg,a young noy plays with a dog,dog
4218554553.jpg,a man and woman dressed in black coats walking a dog down the sidewalk carrying shopping bags,dog
3298573714.jpg,a woman is walking her dog along a row of colorful houses with garages,dog
3654103642.jpg,a brown dog and a white dog run along an ocean shoreline,dog
3595643050.jpg,yellow dog stands on hind legs with ball in mouth,dog
7692621468.jpg,a horse with a man on it is jumping over hurdles,horse
4656852369.jpg,a woman wearing a white top with navy shorts walks her dog outside,dog
2541104331.jpg,a dog pounces into the water,dog
339350939.jpg,a black dog is chasing two birds on the shore of the ocean,dog
3415178926.jpg,a man dressed for cold weather plays with a stick with his black and brown dog,dog
3920626767.jpg,a man in a red suit is riding a white horse with a white and red ribbon tied into its mane,horse
3154813159.jpg,a dog jumping up in the air,dog
2521794926.jpg,rodeo rider in cowboy clothing being bucked while riding a horse,horse
3439414478.jpg,a brown dog jumps in the air,dog
818340833.jpg,a shaggy dog carries a stick through a grassy field,dog
161240978.jpg,a young child in a red shirt is chewing a stem of grass and there is a horse in the background,horse
4606967207.jpg,a person in a longsleeved striped top stands near a cat in front of a glassdoored beverage cooler in a store,cat
4931289200.jpg,a woman is a red tank top is riding horse,horse
3640020134.jpg,the dog is playing in the water,dog
1330645772.jpg,a black dog runs through a field,dog
3947306345.jpg,a cat with a mouse in its mouth,cat
468930779.jpg,a dog swimming with a stick in its mouth,dog
3329777647.jpg,one dog carries a ball as it is being chased by two more dogs,dog
370445133.jpg,a man in blue jeans and a cowboy hat is riding a horse around a red and blue barrel,horse
1229756013.jpg,a brown dog jumping in the air on a brown plain,dog
2242863004.jpg,a dog with a red ball,dog
1937104503.jpg,a black and white dog is playing in water,dog
2222498879.jpg,a dog jogs through the grass,dog
925491651.jpg,a small dog jumping threw some a lake,dog
3066491113.jpg,a dog runs with a large plate in its mouth,dog
2508313118.jpg,a brown dog chases a frisbee,dog
2256320794.jpg,a dog that looks like lassie,dog
2546667441.jpg,black dog with tan markings wearing a blue collar standing on green grass,dog
4855357158.jpg,a man is holding a canoe while a dog looks back,dog
4855357158.jpg,a man carrying a canoe while camping with his dog,dog
2358898017.jpg,a dog races along the grassy track,dog
4931380548.jpg,a man wearing a cowboy hat is sitting on a white horse,horse
3048211972.jpg,a tan dog is climbing down a pile of concrete rubble,dog
442918418.jpg,the white dog is jumping over a fallen tree,dog
3569126684.jpg,a young boxer dog races across a green lawn,dog
3725353555.jpg,a dog playing with a sprinkler,dog
2629402527.jpg,a dog is running on the lawn,dog
238573199.jpg,a white horse with a jockey on it s back is jumping over an obstacle,horse
498404951.jpg,a furry dog with a collar is sitting in a pond,dog
2364394224.jpg,little boy and a dog are playing in a fenced in backyard with snow on the ground,dog
2865376471.jpg,a large golden dog sniffing the butt of a white dog,dog
2804851816.jpg,a brown dog runs with a toy in his mouth through long green grass,dog
4797720700.jpg,a great place for a man and his dog to relax,dog
2186139563.jpg,a white and brown dog is catching a red ball in its mouth,dog
2723477522.jpg,the large brown dog is chasing after the little brown dog,dog
451597318.jpg,a brown dog leaps up to catch an orange toy,dog
2315418282.jpg,a dog jumps over a fallen tree,dog
852427632.jpg,a woman on a white horse corrals a bull,horse
2071309418.jpg,a white dog with fake antlers on its head and a brown dog play together outdoors,dog
2378127945.jpg,black dog jumps through snowy field,dog
1469358746.jpg,a man with a dog,dog
4811269979.jpg,a dog is sleeping on the ground near a building,dog
4703277578.jpg,a africanamerican woman feeding a dog,dog
3226254560.jpg,the brown and white dog is playing in the snow,dog
4070112495.jpg,girl dressed up as a black cat stands next to monitor,cat
3429581486.jpg,a fairly large dog is running through the grass,dog
7887657732.jpg,a girl in a pink shirt and jeans is standing on a horse during the pledge of allegiance,horse
3272002857.jpg,a woman in formal riding gear riding her horse on the beach,horse
3187117682.jpg,a dog licking its lips while snowfalls,dog
3471066276.jpg,a black dog chasing another black dog down a grass covered hill,dog
3501313414.jpg,the brown and white dog is jumping over a high wire fence,dog
