image_name,comment,category
1425069308.jpg,a white dog jumps to catch a blue ball in a living room,dog
19610188.jpg,a woman getting licked in the face by her dog,dog
343218198.jpg,a black dog in the backyard,dog
2869765795.jpg,a large dog walking through water,dog
115275821.jpg,a man and his dog are both interested in the photographer,dog
2550109269.jpg,a dog jumps on bed covered in pink,dog
440166415.jpg,cowboy riding a bucking horse,horse
3189251454.jpg,a tan dog with a black collar barking in the snow,dog
3705976184.jpg,a woman and her black and brown dog running through a field in the woods,dog
1072153132.jpg,a multicolor dog jumping to catch a tennis ball in a grassy field,dog
3296584432.jpg,a brown dog chases something a man behind him threw on the beach,dog
263522013.jpg,a tan dog shaking the water off of himself,dog
2358898017.jpg,a dog is crouching on the grass near a hurdle,dog
2075041394.jpg,a tan dog chases a white dog through the leafy grass,dog
2307451605.jpg,a black dog swimming in water near rocks,dog
2503678250.jpg,a dog lies on his back near a child reading a book,dog
4365035558.jpg,a mother and their dog stand on a tropical beach,dog
3569667295.jpg,a black and white dog is running and splashing in water,dog
2198484810.jpg,the brown dog is jumping over a low rail in a grassy yard,dog
2300229745.jpg,a brown and white dog playing on grass,dog
496555371.jpg,a black dog is being chase by two brown dogs on the beach,dog
497579819.jpg,a dog looks out over green grass and flowers,dog
